12221,35.66,2022-01-13 06:26:36+07:00
12837,35.92,2022-01-13 06:27:19+07:00
12749,35.83,2022-01-13 06:27:51+07:00
0115,36.14,2022-01-13 06:28:13+07:00
10220,36.4,2022-01-13 06:30:26+07:00
11976,35.96,2022-01-13 06:32:30+07:00
12252,35.85,2022-01-13 06:33:11+07:00
12926,35.77,2022-01-13 06:38:56+07:00
12083,35.77,2022-01-13 06:39:41+07:00
10013,35.93,2022-01-13 06:40:48+07:00
12749,35.89,2022-01-13 06:41:21+07:00
5646,35.91,2022-01-13 06:41:28+07:00
0359,36.07,2022-01-13 06:41:31+07:00
12357,35.85,2022-01-13 06:41:55+07:00
11525,35.92,2022-01-13 06:42:14+07:00
0084,35.63,2022-01-13 06:42:34+07:00
3424,35.66,2022-01-13 06:43:21+07:00
0017,35.64,2022-01-13 06:44:31+07:00
10918,35.67,2022-01-13 06:45:31+07:00
0205,35.86,2022-01-13 06:45:39+07:00
6568,35.64,2022-01-13 06:45:57+07:00
0122,35.69,2022-01-13 06:46:08+07:00
9931,35.95,2022-01-13 06:46:57+07:00
1520,35.83,2022-01-13 06:47:08+07:00
0283,35.89,2022-01-13 06:47:13+07:00
12370,35.88,2022-01-13 06:48:03+07:00
11405,36.15,2022-01-13 06:48:07+07:00
0275,35.88,2022-01-13 06:49:04+07:00
12897,36.02,2022-01-13 06:49:33+07:00
0206,36.11,2022-01-13 06:49:39+07:00
12386,35.96,2022-01-13 06:49:48+07:00
1403,36.11,2022-01-13 06:49:56+07:00
0152,35.82,2022-01-13 06:50:11+07:00
12767,36.01,2022-01-13 06:50:53+07:00
9555,35.99,2022-01-13 06:50:55+07:00
12977,35.89,2022-01-13 06:51:10+07:00
11725,36.23,2022-01-13 06:51:18+07:00
0098,36.18,2022-01-13 06:52:04+07:00
10612,35.98,2022-01-13 06:52:08+07:00
10196,35.63,2022-01-13 06:52:32+07:00
12954,36.09,2022-01-13 06:52:56+07:00
0129,35.96,2022-01-13 06:52:59+07:00
0089,35.86,2022-01-13 06:53:10+07:00
4510,35.63,2022-01-13 06:53:12+07:00
2971,36.07,2022-01-13 06:53:22+07:00
0091,36.14,2022-01-13 06:53:29+07:00
2953,36.08,2022-01-13 06:53:33+07:00
1519,36.05,2022-01-13 06:53:38+07:00
7940,35.83,2022-01-13 06:53:57+07:00
7867,36.24,2022-01-13 06:54:04+07:00
012373,36.01,2022-01-13 06:54:06+07:00
11349,36.05,2022-01-13 06:54:07+07:00
11518,35.96,2022-01-13 06:54:11+07:00
2729,36.14,2022-01-13 06:54:19+07:00
12737,35.85,2022-01-13 06:54:25+07:00
12097,35.8,2022-01-13 06:54:29+07:00
12955,35.98,2022-01-13 06:54:35+07:00
12711,36.05,2022-01-13 06:54:42+07:00
6900,35.67,2022-01-13 06:55:12+07:00
7381,35.83,2022-01-13 06:55:25+07:00
12198,36.04,2022-01-13 06:55:32+07:00
0237,35.85,2022-01-13 06:55:34+07:00
12198,36.11,2022-01-13 06:55:38+07:00
12924,36.2,2022-01-13 06:55:38+07:00
12197,35.8,2022-01-13 06:55:42+07:00
12112,35.89,2022-01-13 06:55:48+07:00
12198,35.93,2022-01-13 06:55:50+07:00
0291,35.82,2022-01-13 06:56:08+07:00
2892,36.01,2022-01-13 06:56:33+07:00
12093,36.23,2022-01-13 06:56:55+07:00
12798,36.24,2022-01-13 06:56:58+07:00
012938,35.82,2022-01-13 06:57:07+07:00
12773,36.17,2022-01-13 06:57:28+07:00
12956,35.86,2022-01-13 06:57:41+07:00
9867,35.93,2022-01-13 06:58:10+07:00
8222,36.34,2022-01-13 06:58:14+07:00
12925,36.02,2022-01-13 06:58:16+07:00
0327,36.02,2022-01-13 06:58:27+07:00
12054,36.21,2022-01-13 06:58:32+07:00
012886,36.11,2022-01-13 06:58:38+07:00
0143,35.95,2022-01-13 06:58:41+07:00
8249,35.73,2022-01-13 06:58:48+07:00
9085,36.02,2022-01-13 06:58:50+07:00
6419,36.15,2022-01-13 06:58:55+07:00
0494,35.83,2022-01-13 06:59:05+07:00
9085,35.88,2022-01-13 06:59:07+07:00
11007,35.99,2022-01-13 06:59:09+07:00
2403,35.96,2022-01-13 06:59:17+07:00
0154,36.08,2022-01-13 06:59:19+07:00
10346,35.96,2022-01-13 06:59:28+07:00
1370,36.21,2022-01-13 06:59:31+07:00
12716,35.89,2022-01-13 06:59:34+07:00
0521,36.01,2022-01-13 06:59:37+07:00
9775,36.07,2022-01-13 06:59:45+07:00
12487,36.02,2022-01-13 06:59:48+07:00
12848,36.25,2022-01-13 06:59:58+07:00
0305,36.02,2022-01-13 07:00:00+07:00
12412,35.85,2022-01-13 07:00:15+07:00
2102,35.91,2022-01-13 07:00:19+07:00
12412,36.09,2022-01-13 07:00:24+07:00
10926,36.23,2022-01-13 07:00:25+07:00
12412,36.14,2022-01-13 07:00:39+07:00
7073,36.36,2022-01-13 07:00:56+07:00
10716,36.15,2022-01-13 07:01:00+07:00
0104,36.18,2022-01-13 07:01:20+07:00
10426,36.68,2022-01-13 07:01:27+07:00
11465,36.65,2022-01-13 07:01:29+07:00
12927,36.07,2022-01-13 07:01:33+07:00
0092,35.76,2022-01-13 07:01:44+07:00
10426,36.31,2022-01-13 07:01:48+07:00
0176,36.21,2022-01-13 07:01:50+07:00
7071,35.99,2022-01-13 07:01:53+07:00
12799,35.88,2022-01-13 07:02:35+07:00
12495,35.86,2022-01-13 07:02:37+07:00
12895,35.89,2022-01-13 07:02:51+07:00
10717,36.14,2022-01-13 07:02:53+07:00
12891,36.09,2022-01-13 07:02:58+07:00
12895,36.23,2022-01-13 07:03:03+07:00
12421,36.23,2022-01-13 07:03:03+07:00
5675,36.09,2022-01-13 07:03:06+07:00
12787,35.99,2022-01-13 07:03:09+07:00
12787,36.01,2022-01-13 07:03:18+07:00
0233,36.08,2022-01-13 07:03:29+07:00
5992,35.91,2022-01-13 07:03:38+07:00
1063,36.08,2022-01-13 07:04:02+07:00
0079,35.83,2022-01-13 07:04:21+07:00
0144,35.95,2022-01-13 07:04:51+07:00
12133,36.15,2022-01-13 07:05:27+07:00
11987,35.77,2022-01-13 07:05:32+07:00
0150,35.73,2022-01-13 07:05:47+07:00
12836,36.07,2022-01-13 07:07:00+07:00
12926,36.01,2022-01-13 07:07:06+07:00
0085,36.04,2022-01-13 07:07:10+07:00
9833,36.43,2022-01-13 07:07:57+07:00
10449,35.95,2022-01-13 07:08:14+07:00
0131,36.23,2022-01-13 07:08:21+07:00
0318,35.88,2022-01-13 07:20:14+07:00
0318,36.23,2022-01-13 07:20:21+07:00
3097,35.95,2022-01-13 07:24:00+07:00
0027,36.21,2022-01-13 07:36:42+07:00
0362,36.34,2022-01-13 07:38:32+07:00
0140,36.27,2022-01-13 07:42:59+07:00
7267,36.4,2022-01-13 07:47:13+07:00
3154,36.43,2022-01-13 07:48:56+07:00
7126,36.57,2022-01-13 07:52:42+07:00
3911,36.56,2022-01-13 07:54:17+07:00
0764,36.6,2022-01-13 07:55:32+07:00
3340,36.66,2022-01-13 07:55:36+07:00
10019,36.62,2022-01-13 07:55:40+07:00
9708,36.63,2022-01-13 07:57:20+07:00
11147,36.66,2022-01-13 07:57:44+07:00
0006,36.65,2022-01-13 07:58:15+07:00
8015,36.65,2022-01-13 07:58:21+07:00
0057,36.65,2022-01-13 07:58:38+07:00
0204,36.72,2022-01-13 07:58:44+07:00
0004,36.72,2022-01-13 07:58:45+07:00
2827,36.52,2022-01-13 08:00:51+07:00
11720,36.63,2022-01-13 08:01:02+07:00
4037,36.6,2022-01-13 08:02:48+07:00
0100,36.57,2022-01-13 08:03:03+07:00
6925,36.57,2022-01-13 08:04:10+07:00
2443,36.43,2022-01-13 08:04:14+07:00
12915,36.6,2022-01-13 08:06:26+07:00
7200,36.56,2022-01-13 08:06:41+07:00
0003,36.56,2022-01-13 08:07:33+07:00
12214,36.55,2022-01-13 08:07:48+07:00
0956,36.44,2022-01-13 08:08:13+07:00
0008,36.53,2022-01-13 08:08:35+07:00
3862,36.43,2022-01-13 08:13:02+07:00
9551,36.46,2022-01-13 08:13:11+07:00
0015,36.41,2022-01-13 08:13:48+07:00
11490,36.6,2022-01-13 08:22:53+07:00
5422,36.69,2022-01-13 08:30:00+07:00
3439,36.92,2022-01-13 12:32:47+07:00
0008,36.71,2022-01-13 14:59:26+07:00
3424,36.68,2022-01-13 16:13:33+07:00
5820,37.05,2022-01-13 16:13:39+07:00
12837,36.73,2022-01-13 16:15:59+07:00
9867,37.14,2022-01-13 16:17:42+07:00
9931,37.22,2022-01-13 16:18:03+07:00
0359,37.27,2022-01-13 16:18:24+07:00
0291,37.32,2022-01-13 16:20:14+07:00
7200,37.33,2022-01-13 16:20:16+07:00
0305,37.3,2022-01-13 16:20:19+07:00
7071,37.32,2022-01-13 16:20:51+07:00
1403,36.97,2022-01-13 16:23:29+07:00
12925,37.27,2022-01-13 16:26:43+07:00
0140,37.29,2022-01-13 16:27:38+07:00
0140,37.29,2022-01-13 16:27:58+07:00
5017,37.22,2022-01-13 16:30:30+07:00
1370,36.39,2022-01-13 18:45:07+07:00
10926,36.43,2022-01-13 18:45:25+07:00
12924,36.44,2022-01-13 18:45:34+07:00
0154,36.43,2022-01-13 18:46:02+07:00
10346,36.37,2022-01-13 18:47:51+07:00
11007,36.41,2022-01-13 18:47:57+07:00
12892,36.39,2022-01-13 18:48:16+07:00
0131,36.43,2022-01-13 18:48:35+07:00
1063,36.41,2022-01-13 18:48:37+07:00
12487,36.4,2022-01-13 18:48:42+07:00
12787,36.41,2022-01-13 18:48:51+07:00
12054,36.41,2022-01-13 18:48:53+07:00
11987,36.43,2022-01-13 18:49:00+07:00
012886,36.43,2022-01-13 18:49:17+07:00
12412,36.44,2022-01-13 18:49:24+07:00
0104,36.44,2022-01-13 18:49:40+07:00
6419,36.44,2022-01-13 18:49:42+07:00
12895,36.43,2022-01-13 18:50:01+07:00
10717,36.47,2022-01-13 18:50:24+07:00
8222,36.52,2022-01-13 18:51:33+07:00
8249,36.43,2022-01-13 18:51:37+07:00
12848,36.46,2022-01-13 18:51:51+07:00
12799,36.46,2022-01-13 18:52:05+07:00
0176,36.46,2022-01-13 18:52:12+07:00
12716,36.46,2022-01-13 18:52:19+07:00
12221,36.47,2022-01-13 18:53:01+07:00
9555,36.5,2022-01-13 18:53:33+07:00
12767,36.49,2022-01-13 18:53:36+07:00
12386,36.56,2022-01-13 18:54:02+07:00
12093,36.56,2022-01-13 18:54:03+07:00
12386,36.5,2022-01-13 18:54:11+07:00
9833,36.5,2022-01-13 18:54:14+07:00
012938,36.5,2022-01-13 18:54:17+07:00
12357,36.52,2022-01-13 18:54:26+07:00
10612,36.55,2022-01-13 18:54:28+07:00
11725,36.52,2022-01-13 18:54:35+07:00
12370,36.52,2022-01-13 18:54:35+07:00
9538,36.5,2022-01-13 18:54:42+07:00
10612,36.49,2022-01-13 18:54:47+07:00
012373,36.57,2022-01-13 18:55:06+07:00
6568,36.56,2022-01-13 18:55:10+07:00
10196,36.52,2022-01-13 18:55:16+07:00
10426,36.56,2022-01-13 18:55:54+07:00
11153,36.57,2022-01-13 18:56:28+07:00
1520,36.55,2022-01-13 18:56:45+07:00
2403,36.56,2022-01-13 18:56:50+07:00
11465,36.55,2022-01-13 18:56:51+07:00
5992,36.56,2022-01-13 18:57:19+07:00
0283,36.56,2022-01-13 18:57:34+07:00
12252,36.55,2022-01-13 18:57:36+07:00
12955,36.57,2022-01-13 18:57:41+07:00
11518,36.56,2022-01-13 18:57:47+07:00
12112,36.62,2022-01-13 18:58:02+07:00
2892,36.62,2022-01-13 18:58:03+07:00
9775,36.56,2022-01-13 18:58:05+07:00
12198,36.6,2022-01-13 18:58:30+07:00
12197,36.55,2022-01-13 18:58:35+07:00
12097,36.59,2022-01-13 18:58:42+07:00
12711,36.55,2022-01-13 18:59:02+07:00
12083,36.57,2022-01-13 18:59:31+07:00
7867,36.59,2022-01-13 18:59:39+07:00
11405,36.63,2022-01-13 18:59:44+07:00
1519,36.6,2022-01-13 18:59:53+07:00
11018,36.59,2022-01-13 19:00:05+07:00
6900,36.59,2022-01-13 19:00:07+07:00
11525,36.57,2022-01-13 19:00:14+07:00
12926,36.56,2022-01-13 19:00:23+07:00
12977,36.55,2022-01-13 19:01:02+07:00
7381,36.52,2022-01-13 19:01:16+07:00
10220,36.5,2022-01-13 19:01:30+07:00
2971,36.52,2022-01-13 19:02:05+07:00
7073,36.55,2022-01-13 19:02:13+07:00
0084,36.55,2022-01-13 19:02:23+07:00
11976,36.53,2022-01-13 19:02:23+07:00
0122,36.55,2022-01-13 19:02:28+07:00
11976,36.56,2022-01-13 19:02:31+07:00
11976,36.53,2022-01-13 19:02:35+07:00
0095,36.56,2022-01-13 19:02:41+07:00
0095,36.53,2022-01-13 19:02:47+07:00
0205,36.55,2022-01-13 19:02:50+07:00
2953,36.55,2022-01-13 19:03:05+07:00
5646,36.53,2022-01-13 19:03:22+07:00
0237,36.53,2022-01-13 19:03:27+07:00
1300,36.56,2022-01-13 19:03:51+07:00
11349,36.57,2022-01-13 19:03:55+07:00
1300,36.57,2022-01-13 19:03:56+07:00
12773,36.57,2022-01-13 19:03:57+07:00
11428,36.57,2022-01-13 19:04:05+07:00
12773,36.57,2022-01-13 19:04:07+07:00
11349,36.55,2022-01-13 19:04:14+07:00
11428,36.6,2022-01-13 19:04:15+07:00
11349,36.56,2022-01-13 19:04:27+07:00
12798,36.57,2022-01-13 19:04:31+07:00
10013,36.57,2022-01-13 19:04:32+07:00
2729,36.6,2022-01-13 19:04:49+07:00
3112,36.57,2022-01-13 19:05:20+07:00
0129,36.57,2022-01-13 19:05:33+07:00
4510,36.55,2022-01-13 19:06:26+07:00
10918,36.59,2022-01-13 19:07:17+07:00
12749,36.65,2022-01-13 19:07:38+07:00
0091,36.59,2022-01-13 19:09:42+07:00
0494,36.59,2022-01-13 19:11:24+07:00
3042,36.71,2022-01-13 19:13:51+07:00
2102,36.65,2022-01-13 19:17:43+07:00
0901,36.47,2022-01-13 19:31:31+07:00
0150,36.46,2022-01-13 19:31:49+07:00
0089,36.52,2022-01-13 19:38:17+07:00
0152,36.46,2022-01-13 19:38:31+07:00
0089,36.5,2022-01-13 19:38:33+07:00
7940,36.55,2022-01-13 20:25:57+07:00
3340,36.34,2022-01-13 21:46:11+07:00
3439,36.37,2022-01-13 22:00:33+07:00
0901,36.18,2022-01-14 06:00:44+07:00
1403,35.95,2022-01-14 06:00:59+07:00
0080,35.7,2022-01-14 06:02:21+07:00
0124,35.99,2022-01-14 06:07:28+07:00
3112,36.3,2022-01-14 06:08:07+07:00
12613,36.56,2022-01-14 06:08:26+07:00
0098,36.41,2022-01-14 06:14:46+07:00
10220,36.08,2022-01-14 06:16:15+07:00
12837,35.93,2022-01-14 06:22:01+07:00
7123,36.07,2022-01-14 06:25:01+07:00
3424,35.95,2022-01-14 06:25:10+07:00
0283,35.93,2022-01-14 06:27:11+07:00
7853,35.85,2022-01-14 06:28:15+07:00
12221,35.66,2022-01-14 06:30:05+07:00
11976,36.2,2022-01-14 06:30:27+07:00
0115,36.23,2022-01-14 06:30:44+07:00
0206,36.2,2022-01-14 06:31:55+07:00
5820,36.33,2022-01-14 06:32:08+07:00
0204,35.86,2022-01-14 06:33:16+07:00
12252,36.02,2022-01-14 06:33:53+07:00
12357,36.11,2022-01-14 06:40:03+07:00
10013,35.96,2022-01-14 06:40:20+07:00
12370,35.69,2022-01-14 06:41:22+07:00
0129,36.01,2022-01-14 06:41:47+07:00
0089,35.72,2022-01-14 06:42:00+07:00
0084,35.98,2022-01-14 06:42:10+07:00
10612,36.01,2022-01-14 06:42:14+07:00
12749,35.77,2022-01-14 06:42:49+07:00
12083,35.88,2022-01-14 06:43:40+07:00
0359,36.31,2022-01-14 06:44:09+07:00
5017,36.09,2022-01-14 06:44:59+07:00
11525,35.95,2022-01-14 06:45:03+07:00
6568,35.77,2022-01-14 06:45:08+07:00
0091,36.5,2022-01-14 06:45:54+07:00
11153,36.25,2022-01-14 06:46:23+07:00
10918,36.15,2022-01-14 06:47:13+07:00
0122,35.72,2022-01-14 06:47:15+07:00
9085,35.99,2022-01-14 06:47:28+07:00
9085,36.07,2022-01-14 06:47:35+07:00
12897,36.07,2022-01-14 06:48:28+07:00
9931,36.02,2022-01-14 06:48:36+07:00
0205,36.23,2022-01-14 06:48:39+07:00
0205,36.27,2022-01-14 06:48:46+07:00
1520,36.02,2022-01-14 06:49:32+07:00
12845,36.02,2022-01-14 06:49:53+07:00
11181,36.01,2022-01-14 06:49:59+07:00
0017,36.14,2022-01-14 06:50:19+07:00
12386,36.4,2022-01-14 06:50:43+07:00
11133,36.57,2022-01-14 06:50:46+07:00
2971,36.11,2022-01-14 06:50:50+07:00
12977,36.07,2022-01-14 06:50:56+07:00
11018,35.99,2022-01-14 06:51:54+07:00
0237,35.93,2022-01-14 06:52:02+07:00
0152,36.07,2022-01-14 06:52:12+07:00
9538,36.09,2022-01-14 06:52:16+07:00
2953,35.91,2022-01-14 06:52:23+07:00
12955,36.08,2022-01-14 06:52:31+07:00
7867,35.73,2022-01-14 06:52:50+07:00
11972,36.08,2022-01-14 06:52:52+07:00
11518,35.86,2022-01-14 06:53:02+07:00
12421,36.49,2022-01-14 06:53:07+07:00
012373,35.93,2022-01-14 06:53:09+07:00
11405,36.12,2022-01-14 06:53:17+07:00
10196,35.73,2022-01-14 06:53:30+07:00
12711,36.15,2022-01-14 06:53:53+07:00
4510,36.15,2022-01-14 06:53:53+07:00
5646,36.04,2022-01-14 06:54:40+07:00
11725,36.12,2022-01-14 06:54:56+07:00
12891,36.21,2022-01-14 06:55:04+07:00
12701,36.12,2022-01-14 06:55:06+07:00
12800,36.34,2022-01-14 06:55:09+07:00
12891,36.05,2022-01-14 06:55:12+07:00
12198,36.05,2022-01-14 06:55:24+07:00
2403,36.21,2022-01-14 06:55:33+07:00
12197,35.72,2022-01-14 06:55:48+07:00
12737,36.05,2022-01-14 06:55:53+07:00
8222,36.33,2022-01-14 06:56:07+07:00
12925,35.99,2022-01-14 06:56:10+07:00
12487,36.53,2022-01-14 06:56:15+07:00
12954,36.18,2022-01-14 06:56:32+07:00
10717,36.3,2022-01-14 06:56:36+07:00
12895,36.36,2022-01-14 06:56:40+07:00
12112,36.07,2022-01-14 06:56:50+07:00
12787,36.25,2022-01-14 06:56:55+07:00
11465,36.12,2022-01-14 06:56:57+07:00
12093,36.36,2022-01-14 06:57:03+07:00
1519,36.07,2022-01-14 06:57:18+07:00
2729,36.15,2022-01-14 06:57:19+07:00
12798,35.95,2022-01-14 06:57:23+07:00
9775,35.92,2022-01-14 06:57:25+07:00
12767,35.93,2022-01-14 06:57:26+07:00
7381,36.07,2022-01-14 06:57:29+07:00
9775,36.43,2022-01-14 06:57:32+07:00
9555,36.33,2022-01-14 06:57:33+07:00
012938,35.83,2022-01-14 06:57:37+07:00
6900,36.46,2022-01-14 06:57:41+07:00
012886,36.11,2022-01-14 06:58:00+07:00
12926,36.17,2022-01-14 06:58:17+07:00
2102,36.11,2022-01-14 06:58:59+07:00
0494,36.09,2022-01-14 06:59:17+07:00
10716,36.15,2022-01-14 06:59:32+07:00
7073,36.15,2022-01-14 06:59:41+07:00
10346,36.09,2022-01-14 06:59:56+07:00
6419,36.36,2022-01-14 07:00:04+07:00
0233,36.08,2022-01-14 07:00:09+07:00
5992,36.14,2022-01-14 07:00:20+07:00
0305,36.08,2022-01-14 07:00:24+07:00
8249,36.07,2022-01-14 07:00:29+07:00
0176,36.05,2022-01-14 07:00:29+07:00
12773,36.39,2022-01-14 07:00:33+07:00
12848,36.28,2022-01-14 07:00:43+07:00
9867,36.28,2022-01-14 07:00:47+07:00
12716,35.98,2022-01-14 07:00:51+07:00
0521,36.07,2022-01-14 07:00:51+07:00
12412,36.15,2022-01-14 07:00:57+07:00
12799,35.99,2022-01-14 07:01:01+07:00
0143,35.99,2022-01-14 07:01:07+07:00
0154,36.33,2022-01-14 07:01:10+07:00
0327,35.92,2022-01-14 07:01:12+07:00
12054,36.08,2022-01-14 07:01:19+07:00
12412,35.86,2022-01-14 07:01:24+07:00
10426,36.46,2022-01-14 07:01:25+07:00
11007,36.02,2022-01-14 07:01:35+07:00
1370,36.04,2022-01-14 07:01:45+07:00
10926,36.15,2022-01-14 07:01:50+07:00
12836,36.3,2022-01-14 07:02:18+07:00
12133,35.93,2022-01-14 07:02:40+07:00
11987,36.21,2022-01-14 07:02:43+07:00
0104,36.11,2022-01-14 07:02:50+07:00
0131,36.24,2022-01-14 07:03:12+07:00
1063,36.02,2022-01-14 07:03:28+07:00
2892,36.05,2022-01-14 07:03:34+07:00
7071,36.01,2022-01-14 07:03:43+07:00
0092,36.27,2022-01-14 07:03:52+07:00
0150,36.08,2022-01-14 07:04:03+07:00
11428,36.08,2022-01-14 07:04:14+07:00
0204,36.01,2022-01-14 07:06:09+07:00
0079,35.99,2022-01-14 07:06:11+07:00
12837,36.07,2022-01-14 07:06:13+07:00
9833,36.2,2022-01-14 07:06:34+07:00
12927,36.12,2022-01-14 07:06:55+07:00
10449,36.43,2022-01-14 07:07:17+07:00
10449,36.15,2022-01-14 07:07:28+07:00
5675,36.47,2022-01-14 07:08:26+07:00
0085,36.07,2022-01-14 07:09:33+07:00
3097,36.23,2022-01-14 07:14:37+07:00
7940,36.4,2022-01-14 07:23:50+07:00
0144,36.36,2022-01-14 07:26:20+07:00
7267,36.23,2022-01-14 07:30:13+07:00
0362,36.3,2022-01-14 07:36:53+07:00
0140,36.3,2022-01-14 07:37:12+07:00
0027,36.27,2022-01-14 07:37:21+07:00
3154,36.47,2022-01-14 07:41:58+07:00
7200,36.5,2022-01-14 07:48:11+07:00
3911,36.72,2022-01-14 07:52:47+07:00
0008,36.76,2022-01-14 07:54:36+07:00
2827,36.79,2022-01-14 07:54:42+07:00
9708,36.71,2022-01-14 07:57:05+07:00
8015,36.66,2022-01-14 07:57:12+07:00
0004,36.63,2022-01-14 07:58:16+07:00
3340,36.66,2022-01-14 07:58:38+07:00
10019,36.65,2022-01-14 07:58:45+07:00
0764,36.59,2022-01-14 07:59:17+07:00
0057,36.56,2022-01-14 07:59:50+07:00
0204,36.59,2022-01-14 07:59:54+07:00
0204,36.55,2022-01-14 08:00:07+07:00
0204,36.6,2022-01-14 08:00:21+07:00
0003,36.71,2022-01-14 08:01:55+07:00
0100,36.65,2022-01-14 08:03:36+07:00
0006,36.69,2022-01-14 08:04:07+07:00
12915,36.69,2022-01-14 08:04:46+07:00
0956,36.63,2022-01-14 08:04:50+07:00
11490,36.65,2022-01-14 08:05:15+07:00
9551,36.6,2022-01-14 08:07:04+07:00
12214,36.62,2022-01-14 08:07:31+07:00
4037,36.55,2022-01-14 08:08:31+07:00
2443,36.43,2022-01-14 08:10:04+07:00
5422,36.69,2022-01-14 08:13:38+07:00
3862,36.39,2022-01-14 08:17:01+07:00
11720,36.66,2022-01-14 08:26:24+07:00
6925,36.18,2022-01-14 08:50:20+07:00
0144,36.76,2022-01-14 09:59:13+07:00
11349,36.5,2022-01-14 10:04:57+07:00
3424,36.39,2022-01-14 10:29:48+07:00
6568,36.57,2022-01-14 10:56:50+07:00
12711,36.46,2022-01-14 11:02:30+07:00
0017,36.43,2022-01-14 11:04:06+07:00
11153,36.65,2022-01-14 11:07:00+07:00
12977,36.4,2022-01-14 11:31:44+07:00
11420,36.59,2022-01-14 11:33:48+07:00
12699,36.6,2022-01-14 11:33:49+07:00
1270,36.34,2022-01-14 11:36:52+07:00
6682,36.39,2022-01-14 11:37:40+07:00
11559,36.6,2022-01-14 11:37:41+07:00
12775,36.55,2022-01-14 11:38:13+07:00
10460,36.39,2022-01-14 11:39:23+07:00
0183,36.36,2022-01-14 11:46:49+07:00
12097,36.81,2022-01-14 11:50:53+07:00
12198,36.75,2022-01-14 11:50:56+07:00
12646,36.43,2022-01-14 12:02:02+07:00
5546,36.41,2022-01-14 12:04:04+07:00
12484,36.43,2022-01-14 12:05:43+07:00
10753,36.37,2022-01-14 12:07:26+07:00
7008,36.44,2022-01-14 12:08:59+07:00
0057,36.41,2022-01-14 12:16:51+07:00
60000,36.56,2022-01-14 12:38:40+07:00
3439,36.5,2022-01-14 12:39:18+07:00
12613,37.04,2022-01-14 14:05:32+07:00
2704,36.5,2022-01-14 15:10:25+07:00
0144,36.5,2022-01-14 15:22:07+07:00
5214,36.49,2022-01-14 15:34:32+07:00
0359,36.62,2022-01-14 15:45:41+07:00
12097,36.55,2022-01-14 15:51:00+07:00
0017,36.68,2022-01-14 16:05:21+07:00
0115,36.92,2022-01-14 16:12:50+07:00
0115,36.53,2022-01-14 16:13:01+07:00
3424,36.56,2022-01-14 16:13:03+07:00
9867,36.73,2022-01-14 16:17:39+07:00
0283,36.68,2022-01-14 16:17:42+07:00
9931,36.62,2022-01-14 16:17:48+07:00
1300,36.85,2022-01-14 16:19:49+07:00
12898,36.59,2022-01-14 16:20:42+07:00
12898,36.52,2022-01-14 16:21:01+07:00
12898,36.52,2022-01-14 16:21:09+07:00
0305,36.52,2022-01-14 16:23:45+07:00
12954,36.68,2022-01-14 16:25:44+07:00
12956,36.73,2022-01-14 16:25:53+07:00
12925,36.5,2022-01-14 16:25:58+07:00
12925,36.79,2022-01-14 16:26:07+07:00
12837,36.52,2022-01-14 16:39:19+07:00
0140,36.63,2022-01-14 16:39:35+07:00
11426,36.72,2022-01-14 16:41:59+07:00
10722,36.71,2022-01-14 16:42:00+07:00
9555,36.49,2022-01-14 16:46:27+07:00
12374,36.5,2022-01-14 16:47:12+07:00
3154,36.46,2022-01-14 16:56:47+07:00
5675,36.88,2022-01-14 16:59:57+07:00
0140,36.65,2022-01-14 17:00:50+07:00
9085,36.68,2022-01-14 17:02:22+07:00
0092,36.87,2022-01-14 17:02:36+07:00
0143,36.47,2022-01-14 17:05:53+07:00
10472,36.56,2022-01-14 17:06:07+07:00
0085,36.55,2022-01-14 17:08:33+07:00
0124,36.47,2022-01-14 17:12:56+07:00
3097,36.73,2022-01-14 17:13:50+07:00
7267,36.52,2022-01-14 17:14:05+07:00
8015,36.59,2022-01-14 17:14:23+07:00
0362,36.56,2022-01-14 17:16:30+07:00
9551,36.63,2022-01-14 17:17:59+07:00
4037,36.66,2022-01-14 17:20:48+07:00
0080,36.69,2022-01-14 17:21:42+07:00
0057,36.68,2022-01-14 17:22:11+07:00
10019,36.47,2022-01-14 17:22:46+07:00
0006,36.46,2022-01-14 17:26:40+07:00
0204,36.46,2022-01-14 17:27:21+07:00
0017,36.56,2022-01-14 17:27:30+07:00
3862,36.56,2022-01-14 17:27:45+07:00
0017,36.41,2022-01-14 17:27:51+07:00
0327,36.75,2022-01-14 17:29:24+07:00
11720,36.72,2022-01-14 17:36:46+07:00
5422,36.65,2022-01-14 17:36:59+07:00
9708,36.5,2022-01-14 17:37:10+07:00
0003,36.4,2022-01-14 17:55:07+07:00
0003,36.71,2022-01-14 17:55:15+07:00
12915,36.56,2022-01-14 17:55:32+07:00
13052,36.68,2022-01-14 17:55:39+07:00
7123,36.76,2022-01-14 17:58:38+07:00
0956,36.41,2022-01-14 17:59:13+07:00
0098,36.52,2022-01-14 17:59:39+07:00
0098,36.4,2022-01-14 17:59:49+07:00
0764,36.52,2022-01-14 18:00:25+07:00
0901,36.57,2022-01-14 18:01:29+07:00
7008,36.49,2022-01-14 18:01:48+07:00
0015,36.47,2022-01-14 18:11:18+07:00
5820,36.68,2022-01-14 18:11:50+07:00
12836,36.65,2022-01-14 18:17:28+07:00
12631,36.59,2022-01-14 18:28:10+07:00
0008,36.49,2022-01-14 18:28:42+07:00
10449,36.41,2022-01-14 18:34:47+07:00
12892,36.33,2022-01-14 18:37:08+07:00
12891,36.47,2022-01-14 18:37:19+07:00
